,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
66,GKOS,2024-11-05,10,8,3,7,3,6,9.0,10.0,10.0,10.0,6,3,5,10.0,Medical - Devices,Healthcare,9.908403026801974,9.11850156490934,0.6690619664609261,0.43679290687121214,1.5743869498040832,1.0279229613629801,2024-12-16,7935785030.0,0.41913018268895363,0.305312436843216,0.5139614806814901,1.2384041002136597,10,9,9,10,Glaukos Corporation,Healthcare,Medical - Devices
67,VNO,2024-11-05,6,10,1,10,5,1,8.0,10.0,8.0,10.0,7,9,10,10.0,REIT - Office,Real Estate,9.1297988043723,9.720913674953128,0.5747529240253769,1.8196321153413981,0.3874415810408241,1.066882634605623,2024-12-16,8569303320.0,0.33443252148881647,0.3668944287267002,0.5334413173028115,1.2347682675183282,10,9,10,8,Vornado Realty Trust,Real Estate,REIT - Office
68,SGHC,2024-11-06,5,7,2,9,10,4,4.0,8.0,2.0,10.0,8,1,6,8.0,"Gambling, Resorts & Casinos",Consumer Cyclical,5.400850859961043,6.815917236443045,2.9795659872550964,1.9649831106256803,1.4943770524252407,2.469448830805631,2024-12-16,3329224511.0,-0.07120767481415101,0.06992917169547103,1.2347244154028154,1.2334459122841355,10,10,10,10,Super Group (SGHC) Limited,Consumer Cyclical,"Gambling, Resorts & Casinos"
69,CALM,2024-10-02,8,10,3,9,3,9,7.0,1.0,1.0,1.0,2,2,9,1.0,Agricultural Farm Products,Consumer Defensive,2.728971958420579,1.7709521849832721,3.9168735283704597,3.976664266268088,2.7021940958174597,4.06366172209833,2024-12-16,5472934640.0,-0.3618584155258854,-0.44579584722699894,2.031830861049165,1.224176598296281,10,10,10,10,"Cal-Maine Foods, Inc.",Consumer Defensive,Agricultural Farm Products
70,SLM,2024-10-24,8,1,2,1,2,1,6.0,10.0,10.0,7.0,9,10,5,10.0,Financial - Credit Services,Financial Services,8.681575592369057,9.409897183308718,1.4103793325146163,0.8754179609945224,0.8469133626183973,1.201453237145579,2024-12-16,5962725750.0,0.2856741707649777,0.33510055416019524,0.6007266185727895,1.2215013434979625,10,9,7,8,SLM Corporation,Financial Services,Financial - Credit Services
71,LUMN,2024-11-06,3,7,10,9,7,4,9.0,10.0,2.0,10.0,9,8,1,10.0,Telecommunications Services,Communication Services,6.2971526884762135,9.117094200939125,-0.34964107388710913,3.944740537576652,1.0114833417214284,1.7667108237125537,2024-12-16,6140410740.0,0.026293297332834947,0.3051685680943214,0.8833554118562769,1.2148172772834331,10,4,10,10,"Lumen Technologies, Inc.",Communication Services,Telecommunications Services
72,KMI,2024-10-17,7,1,3,1,5,4,4.0,6.0,8.0,5.0,4,2,7,9.0,Oil & Gas Midstream,Energy,6.649950115860591,7.291290192016195,1.9679062002052723,1.7702323592264844,1.626898102972493,2.057592089726617,2024-12-16,58989760000.0,0.06467109713930971,0.1185244987210279,1.0287960448633084,1.211991640723646,10,10,9,8,"Kinder Morgan, Inc.",Energy,Oil & Gas Midstream
73,LBTYK,2024-10-30,2,8,6,7,2,5,1.0,10.0,10.0,10.0,3,10,10,10.0,Telecommunications Services,Communication Services,8.68885789701617,9.303833746211787,1.1345180067556708,1.1686381854948429,0.8309398597098667,1.2019845624069283,2024-12-16,4909878611.0,0.2864663500956171,0.3242581464237988,0.6009922812034642,1.21171677772288,10,10,10,9,Liberty Global plc,Communication Services,Telecommunications Services
74,GDYN,2024-11-01,7,10,3,10,4,9,3.0,9.0,9.0,10.0,2,1,8,9.0,Information Technology Services,Technology,8.209525769849627,7.584401354087717,1.493006538802403,2.4975768225512143,0.3182021564498881,1.6524999838096306,2024-12-16,1500193320.0,0.23432392787447393,0.14848798866869026,0.8262499919048153,1.2090619084479794,10,9,10,7,"Grid Dynamics Holdings, Inc.",Technology,Information Technology Services
75,BRBR,2024-11-19,10,8,5,7,10,7,10.0,8.0,7.0,10.0,2,6,8,10.0,Packaged Foods,Consumer Defensive,8.321494142921848,8.013940730555053,1.820191880703844,1.4357503166110905,0.7470561517051094,1.5352248747618598,2024-12-16,10060763000.0,0.24650400480496876,0.1923979465766175,0.7676124373809299,1.2065143887625163,10,10,10,9,"BellRing Brands, Inc.",Consumer Defensive,Packaged Foods
76,ALKT,2024-10-31,8,9,4,9,8,8,7.0,10.0,10.0,10.0,4,4,1,10.0,Software - Application,Technology,9.505969839086488,8.27488084578585,1.0628201224047444,1.1429557202023648,0.9472819252533196,1.2092567357579487,2024-12-16,3948563929.0,0.3753529351389044,0.2190727291553581,0.6046283678789743,1.1990540321732368,10,7,8,9,"Alkami Technology, Inc.",Technology,Software - Application
77,HYLN,2024-11-15,10,10,2,10,1,1,6.0,10.0,10.0,10.0,4,6,5,10.0,Auto - Parts,Consumer Cyclical,9.638503279175273,8.049250785394975,0.3574662048356761,0.6540138131786276,2.173914739022652,1.2216585770354653,2024-12-16,513635062.0,0.3897701089519356,0.19600754119515762,0.6108292885177327,1.196606938664826,10,8,10,10,Hyliion Holdings Corp.,Consumer Cyclical,Auto - Parts
78,CNX,2024-10-24,10,1,3,2,1,4,4.0,8.0,7.0,10.0,3,1,7,9.0,Oil & Gas Exploration & Production,Energy,7.350862783420688,7.023187610884715,1.5376693862827853,1.7112295773239963,1.739876210188818,1.9132887584828417,2024-12-16,5547626331.0,0.14091736184955728,0.09111752814405881,0.9566443792414209,1.188679269235037,10,10,10,10,CNX Resources Corporation,Energy,Oil & Gas Exploration & Production
79,CIFR,2024-10-31,10,3,1,4,2,6,3.0,10.0,10.0,10.0,10,10,10,10.0,Financial - Capital Markets,Financial Services,8.969689263453333,10.0,1.8829553349007677,-0.13380453267943085,0.7159460254385479,0.9454108242254122,2024-12-16,2458505473.0,0.31701558068499364,0.3954242200726588,0.4727054121127061,1.1851452128703586,10,9,3,4,Cipher Mining Inc.,Financial Services,Financial - Capital Markets
80,LBTYA,2024-10-30,2,8,6,7,2,5,1.0,10.0,10.0,10.0,3,10,10,10.0,Telecommunications Services,Communication Services,8.68885789701617,9.303833746211787,0.9994651138989553,1.1200943941195802,0.8650040913343546,1.1446360649029594,2024-12-16,4637511084.0,0.2864663500956171,0.3242581464237988,0.5723180324514797,1.1830425289708955,10,8,8,9,Liberty Global plc,Communication Services,Telecommunications Services
81,TKO,2024-11-07,9,6,8,7,2,8,6.0,9.0,7.0,8.0,10,6,5,9.0,Entertainment,Communication Services,8.03019967820433,8.121748109160945,0.9529258799486293,1.076272190993727,1.9340231061313673,1.5199695839784848,2024-12-16,11906087356.0,0.21481658368473702,0.20341862993207863,0.7599847919892424,1.178220005606058,10,7,8,10,"TKO Group Holdings, Inc.",Communication Services,Entertainment
82,FICO,2024-11-07,10,5,5,4,10,6,10.0,6.0,7.0,10.0,7,5,6,10.0,Software - Application,Technology,7.148577059418782,8.904258147954051,0.5813458809450316,1.6030293604840233,1.8556448319354781,1.5494233997585412,2024-12-16,53179175489.0,0.11891243659539795,0.2834112563323004,0.7747116998792706,1.177035392806969,10,5,10,10,Fair Isaac Corporation,Technology,Software - Application
83,IBM,2024-10-24,8,1,5,6,3,4,9.0,10.0,9.0,6.0,9,9,6,10.0,Information Technology Services,Technology,9.209848407460836,9.66421829041713,0.23689440058289946,1.3080775716452875,0.9033353877134878,0.9389717487555667,2024-12-16,211052399000.0,0.34314042977685644,0.36109870408551886,0.46948587437778333,1.1737250082401585,10,6,9,9,International Business Machines Corporation,Technology,Information Technology Services
84,BE,2024-11-08,5,8,2,6,5,8,6.0,10.0,9.0,10.0,6,1,4,10.0,Electrical Equipment & Parts,Industrials,8.595385873765906,8.312685183311588,2.7539199128140233,0.5436506585326573,0.2111580226973241,1.3456631621352664,2024-12-16,5961075550.0,0.2762983320848269,0.2229373035353474,0.6728315810676332,1.1720672166878074,10,10,9,8,Bloom Energy Corporation,Industrials,Electrical Equipment & Parts
85,WEAV,2024-10-31,5,5,5,6,10,3,8.0,10.0,10.0,10.0,5,4,9,10.0,Software - Application,Technology,9.414675791418949,8.792929117039861,1.2457604739669739,1.2564490722219328,0.2790713058324256,1.0666733222029186,2024-12-16,1149243322.0,0.3654218403719058,0.2720305696497975,0.5333366611014593,1.1707890711231626,10,8,9,7,"Weave Communications, Inc.",Technology,Software - Application
86,MASI,2024-11-06,5,2,2,2,8,2,7.0,9.0,8.0,10.0,4,9,10,9.0,Medical - Instruments & Supplies,Healthcare,7.877821236495805,8.899127539404107,2.286795322395414,0.4072142269189594,0.7199617328548774,1.309321957475189,2024-12-16,9465684000.0,0.1982406427146774,0.28288677634789733,0.6546609787375945,1.1357883978001693,10,10,8,8,Masimo Corporation,Healthcare,Medical - Instruments & Supplies
87,AKR,2024-10-28,6,6,9,4,2,5,2.0,9.0,9.0,10.0,6,1,1,9.0,REIT - Retail,Real Estate,7.590494884117617,7.1297592809624115,0.7580396740967512,2.3067840278438987,1.367922249805984,1.7000411329890586,2024-12-16,2757532950.0,0.16698487842963708,0.10201189034613507,0.8500205664945293,1.1190173352703014,10,9,10,10,Acadia Realty Trust,Real Estate,REIT - Retail
88,GDDY,2024-10-31,7,1,8,2,7,8,9.0,5.0,5.0,10.0,8,5,7,1.0,Software - Infrastructure,Technology,5.7210171018495695,3.068559155388908,2.537398335168973,2.2174830764563995,2.8701719791612663,2.9243508531020623,2024-12-16,29373522690.0,-0.03637954121043826,-0.3131470830551364,1.4621754265510312,1.1126488022854566,10,10,10,10,GoDaddy Inc.,Technology,Software - Infrastructure
89,CRK,2024-10-31,7,3,2,3,2,3,6.0,10.0,7.0,10.0,2,3,7,10.0,Oil & Gas Exploration & Production,Energy,8.153096599801058,8.07092919736586,2.093061659488115,0.6371378580834337,0.8263562328424222,1.3640057727851738,2024-12-16,4677540400.0,0.22818548347757076,0.19822363175472632,0.6820028863925869,1.108412001624884,10,10,10,10,"Comstock Resources, Inc.",Energy,Oil & Gas Exploration & Production
90,ORRF,2024-10-22,1,1,4,1,10,2,8.0,10.0,10.0,7.0,1,10,4,10.0,Banks - Regional,Financial Services,8.039477348770097,9.343314362898912,0.4148115678504489,1.9125357917842465,0.5575824413620615,1.1064246363019987,2024-12-16,742141440.0,0.2158258217233566,0.3282940795928793,0.5532123181509994,1.0973322194672352,10,6,10,10,"Orrstown Financial Services, Inc.",Financial Services,Banks - Regional
91,Z,2024-11-07,9,7,5,5,2,5,5.0,10.0,10.0,10.0,8,8,1,10.0,Internet Content & Information,Communication Services,9.52179440167112,8.990507830215511,0.7457302862401478,1.2127810339668041,0.2530361927889528,0.8481699110618444,2024-12-16,18983014440.0,0.3770743532892594,0.2922281893660541,0.4240849555309222,1.0933874981862357,10,6,9,7,"Zillow Group, Inc. Class C",Communication Services,Internet Content & Information
92,AFRM,2024-11-08,6,10,5,10,2,7,5.0,10.0,10.0,10.0,4,10,1,10.0,Software - Infrastructure,Technology,8.937055594388607,8.343946228694271,1.1774658531058806,1.5372015592754602,0.15072766337437257,1.0989327031316964,2024-12-16,23186569677.0,0.3134656443161202,0.22613298537993332,0.5494663515658482,1.0890649812619018,10,9,10,7,"Affirm Holdings, Inc.",Technology,Software - Infrastructure
93,CCB,2024-10-28,1,9,10,9,10,2,9.0,7.0,1.0,10.0,5,3,7,1.0,Banks - Regional,Financial Services,6.259490127829101,1.7798187902807787,3.419630969069044,2.888415640337448,1.5683309595260455,3.020738384716488,2024-12-16,1153086981.0,0.022196311072390024,-0.444889452407968,1.510369192358244,1.0876760510226662,10,10,10,10,Coastal Financial Corporation,Financial Services,Banks - Regional
94,SRRK,2024-11-12,1,3,3,6,1,1,9.0,10.0,10.0,10.0,8,7,7,10.0,Biotechnology,Healthcare,9.157919583129994,9.15531556784411,1.7529562222839083,0.7016081740980236,-0.17747068290322707,0.8733081071472755,2024-12-16,4160560808.0,0.3374915393097972,0.3090757735891568,0.43665405357363773,1.0832213664725918,10,10,9,6,Scholar Rock Holding Corporation,Healthcare,Biotechnology
95,XMTR,2024-11-05,3,10,1,4,7,10,3.0,10.0,10.0,10.0,2,3,6,10.0,Industrial - Machinery,Industrials,7.263702455354132,8.370209206724487,1.6358961522264148,2.333274633229971,-0.20605925037102957,1.443223786634991,2024-12-16,1810133883.0,0.1314359389083392,0.228817736355101,0.7216118933174955,1.0818655685809357,10,10,10,3,"Xometry, Inc.",Industrials,Industrial - Machinery
96,UI,2024-11-08,9,5,8,5,10,10,9.0,5.0,5.0,9.0,4,6,6,1.0,Communication Equipment,Technology,5.954571770328495,2.3564880051489627,2.4107947781623653,3.197109434586094,2.0976183491130063,2.9552122880351503,2024-12-16,21117588870.0,-0.01097313624539828,-0.3859390456724752,1.4776061440175752,1.0806939620997018,10,10,10,10,Ubiquiti Inc.,Technology,Communication Equipment
97,PTON,2024-10-31,4,9,2,10,7,1,10.0,10.0,6.0,10.0,9,3,9,9.0,Leisure,Consumer Cyclical,7.728811271677721,7.664558040112723,2.1811712882987644,1.625578463127158,0.05255924321397205,1.4801173149156557,2024-12-16,3882458335.0,0.18203112939323324,0.15668206097550383,0.7400586574578278,1.0787718478265649,10,10,10,6,"Peloton Interactive, Inc.",Consumer Cyclical,Leisure
98,AI,2024-12-10,10,10,2,9,2,3,6.0,10.0,10.0,10.0,1,2,10,10.0,Information Technology Services,Technology,9.573170016750208,8.513625193273915,2.0579365947422668,0.2950312901538326,-0.01344130083338613,0.8972522828791545,2024-12-16,5490737800.0,0.38266306487669277,0.24347853412526335,0.44862614143957724,1.0747677404415334,10,10,6,6,"C3.ai, Inc.",Technology,Information Technology Services
99,PLNT,2024-11-07,10,10,3,9,1,5,10.0,9.0,9.0,9.0,8,7,4,10.0,Leisure,Consumer Cyclical,9.129747867073208,8.504634882374315,0.9830609240952833,0.9677345657413169,0.6056458240864708,0.9804431463141577,2024-12-16,8374072286.0,0.33442698045785796,0.24255949341605695,0.49022157315707887,1.0672080470309937,10,8,9,10,"Planet Fitness, Inc.",Consumer Cyclical,Leisure
100,FBK,2024-10-15,10,6,5,7,2,2,8.0,9.0,9.0,9.0,10,10,4,9.0,Banks - Regional,Financial Services,8.89082171048824,9.03198707166469,0.6416962929335255,1.3279028573827074,0.41995062037227815,0.9164371122812398,2024-12-16,2612898033.0,0.3084362574700792,0.29646843332474654,0.4582185561406199,1.0631232469354455,10,8,9,9,FB Financial Corporation,Financial Services,Banks - Regional
101,ZG,2024-11-07,9,7,5,5,2,5,5.0,10.0,10.0,10.0,8,8,1,10.0,Internet Content & Information,Communication Services,9.52179440167112,8.990507830215511,0.6900775666856135,1.1322110552865936,0.19855365187359075,0.7750308784258886,2024-12-16,18983014440.0,0.3770743532892594,0.2922281893660541,0.3875154392129443,1.056817981868258,10,6,8,6,"Zillow Group, Inc. Class A",Communication Services,Internet Content & Information
102,FI,2024-10-22,9,3,7,1,1,6,6.0,7.0,5.0,10.0,4,9,4,7.0,Information Technology Services,Technology,6.216983620984813,6.965222895555332,1.3142160423284563,1.9113478928903882,1.7211781729520148,1.8971682902030094,2024-12-16,116679106000.0,0.017572393539212274,0.08519204529033081,0.9485841451015047,1.0513485839310477,10,9,10,10,"Fiserv, Inc.",Technology,Information Technology Services
103,GBTG,2024-11-05,2,5,9,5,7,2,4.0,10.0,10.0,10.0,9,10,5,10.0,Software - Application,Technology,8.73269884038529,9.64856911259611,0.7797592972279741,0.7290983159600002,0.5306304885058468,0.7821819027898683,2024-12-16,4151373566.0,0.2912354295087556,0.3594989561297761,0.39109095139493416,1.0418253370334658,10,6,7,8,"Global Business Travel Group, Inc.",Technology,Software - Application
104,LENZ,2024-11-06,1,10,7,9,1,2,5.0,10.0,10.0,10.0,8,5,3,10.0,Biotechnology,Healthcare,8.20046322088016,8.65570662893773,0.83219522069516,0.5395272113646781,1.4871314652573226,1.0964240386323518,2024-12-16,838266380.0,0.2333380910653306,0.2580029065141366,0.5482120193161759,1.039553016895643,10,10,9,10,"LENZ Therapeutics, Inc.",Healthcare,Biotechnology
105,CRNC,2024-11-21,1,4,10,5,2,7,1.0,10.0,10.0,10.0,10,2,8,10.0,Software - Application,Technology,8.308478888918698,8.845114388444344,2.55171980961817,0.8570558635266847,-0.7240209139848628,1.0296537568911865,2024-12-16,341626560.0,0.2450881871889885,0.27736524487708447,0.5148268784455933,1.0372803105116661,10,10,7,3,Cerence Inc.,Technology,Software - Application
106,AGYS,2024-10-29,9,2,3,5,6,4,7.0,9.0,8.0,10.0,2,9,1,9.0,Software - Application,Technology,8.366936939715352,8.039540242823886,1.239108016904586,0.8745032554183214,0.9022460577699558,1.1566377970215518,2024-12-16,3833144260.0,0.2514473360841033,0.19501487430844192,0.5783188985107759,1.024781108903321,10,8,7,9,"Agilysys, Inc.",Technology,Software - Application
107,MAC,2024-11-06,2,2,7,4,5,8,4.0,10.0,7.0,6.0,5,10,4,10.0,REIT - Retail,Real Estate,7.5801445521804744,9.459968344331367,1.2630863317132548,1.1603256260826988,0.24922946046364625,1.0250080636769225,2024-12-16,4730977200.0,0.16585895478002544,0.3402191130010347,0.5125040318384613,1.0185820996195214,10,10,8,7,The Macerich Company,Real Estate,REIT - Retail
108,NVCR,2024-10-30,4,4,1,3,5,1,7.0,10.0,10.0,10.0,2,4,4,10.0,Medical - Instruments & Supplies,Healthcare,8.89337619090425,8.785468213127007,1.2636055213661894,0.291462540148736,0.7209297966698301,0.8728878261079833,2024-12-16,3435782505.0,0.3087141374385984,0.27126787362070964,0.43644391305399166,1.0164259241132996,10,10,7,8,NovoCure Limited,Healthcare,Medical - Instruments & Supplies
109,TW,2024-10-30,10,6,5,8,5,4,6.0,9.0,9.0,10.0,2,7,4,8.0,Financial - Capital Markets,Financial Services,8.679363525886663,7.234868298675994,0.7570150952912786,1.0518418814970247,1.405305462008047,1.232691522037071,2024-12-16,28471555013.0,0.2854335390652248,0.11275673190526032,0.6163457610185356,1.0145360319890206,10,5,6,8,Tradeweb Markets Inc.,Financial Services,Financial - Capital Markets
110,WT,2024-10-25,6,7,6,7,8,2,6.0,10.0,10.0,9.0,3,10,4,10.0,Asset Management,Financial Services,8.115548362632959,9.316448760691454,0.6762837358572563,0.2757071051803007,1.4622856663370631,0.9259202791282846,2024-12-16,1656622790.0,0.22410093348578936,0.3255477249471131,0.4629601395641423,1.0126087979970446,10,5,3,9,"WisdomTree, Inc.",Financial Services,Asset Management
111,UNFI,2024-12-10,1,1,1,3,9,5,1.0,10.0,8.0,10.0,9,2,10,10.0,Food Distribution,Consumer Defensive,6.282577331188289,8.300165289157938,1.91086673658524,1.5194411196721809,0.559547712868094,1.530184372403786,2024-12-16,1664032000.0,0.024707769489701433,0.2216574487527201,0.765092186201893,1.0114574044443145,10,10,10,8,"United Natural Foods, Inc.",Consumer Defensive,Food Distribution
112,NET,2024-11-08,10,10,3,3,6,3,9.0,10.0,9.0,10.0,3,8,7,10.0,Software - Infrastructure,Technology,9.482988613867754,8.322701334854349,1.3980502057969797,0.6363229918789013,0.12024558442942963,0.8263366760385874,2024-12-16,39251115400.0,0.37285300517260345,0.2239612115091848,0.4131683380192937,1.009982554701082,10,9,8,7,"Cloudflare, Inc.",Technology,Software - Infrastructure
113,MWA,2024-11-07,5,9,8,10,7,8,6.0,9.0,6.0,5.0,7,10,9,9.0,Industrial - Machinery,Industrials,6.83350727312359,9.030828727151734,0.8752904555398939,1.1170774750049273,1.2821157255010538,1.255825839147158,2024-12-16,3828240000.0,0.08463870259129024,0.2963500207609787,0.627912919573579,1.008901642925848,10,8,10,9,"Mueller Water Products, Inc.",Industrials,Industrial - Machinery
114,BSX,2024-10-23,9,1,5,4,3,5,7.0,8.0,8.0,10.0,5,3,7,7.0,Medical - Devices,Healthcare,7.9724308009939495,6.654304046799673,0.7305672764859421,0.7953460944240581,2.354528193639928,1.4882220514568212,2024-12-16,133220441999.0,0.20853240406057752,0.05340815233522157,0.7441110257284106,1.0060515821242098,10,9,10,10,Boston Scientific Corporation,Healthcare,Medical - Devices
115,DCOM,2024-10-22,8,4,1,5,2,2,5.0,9.0,10.0,5.0,9,10,10,9.0,Banks - Regional,Financial Services,7.647846424032252,9.218074048772671,0.5564353411979939,1.9717691083709528,0.11584554025110899,1.0140427151261027,2024-12-16,1601997295.0,0.17322365951643587,0.3154913024251916,0.5070213575630513,0.9957363195046788,10,7,10,6,"Dime Community Bancshares, Inc.",Financial Services,Banks - Regional
116,TGTX,2024-11-04,5,4,8,5,7,1,9.0,9.0,8.0,10.0,5,9,10,9.0,Biotechnology,Healthcare,8.47240520855165,8.422994271134453,0.6663160210110353,1.3603293241503578,0.56920300502635,0.9955564831280431,2024-12-16,4991525277.0,0.26292032254362474,0.23421372583450806,0.49777824156402156,0.9949122899421543,10,10,10,9,"TG Therapeutics, Inc.",Healthcare,Biotechnology
117,CSWI,2024-10-30,10,10,4,10,5,6,8.0,9.0,8.0,10.0,4,8,8,6.0,Industrial - Machinery,Industrials,8.703688675069063,6.252147623778969,0.4723292903729206,1.2644025057358663,1.8629754411667472,1.3805551765662294,2024-12-16,6174571220.0,0.28807966296841214,0.0122974356589716,0.6902775882831147,0.9906546869104984,10,6,10,10,"CSW Industrials, Inc.",Industrials,Industrial - Machinery
